Index,demand
0,0.0379570028286678
1,0.022885447421451845
2,0.024018222155108397
3,0.019534316024772066
4,0.058871838541624234
5,0.015174243483424275
6,0.03136317851996708
7,0.10483481904321239
8,0.039274274372697086
9,0.06801546317487434
10,0.03521137299406739
11,0.24020714942553897
12,0.2544141465965435
13,0.026093375451215668
14,0.07280604538704681
15,0.04153428590983354
16,0.1214002885281323
17,0.0471653148520995
18,0.07465498030577539
19,0.05385419366357733
20,0.011572175129280323
21,0.009803273614024475
22,0.09930138558639871
23,0.055640713869396674
24,0.4443508058591584
25,0.09991903020849088
26,0.04629424879164356
27,0.10183837830652297
28,0.03348087924580058
29,0.010490309835172709
30,0.019864019257794303
31,0.028314506705160565
32,0.020868038382133688
33,0.07152015703390836
34,0.22042508856467175
35,0.41793664140627124
36,0.04433365608003744
37,0.03429108061143812
38,0.07230118035515838
39,0.0920225581521727
40,0.010156380614979161
41,0.005846200520270291
42,0.016025177138543685
43,0.03884156048117808
44,0.02242845605895046
45,0.04555832162254661
46,0.0472963496682252
47,0.4096566211303547
48,0.08471663136165523
49,0.06857456284714393
50,0.24940532237835203
51,0.049582925137097306
52,0.0159347579678299
53,0.1865610481133662
54,0.008427466933560179
55,0.05435214060651971
56,0.1044582874328235
57,0.03130222320733608
58,0.028925739510841843
59,0.03872743529924345
60,0.025275940621102107
61,0.06996238467482843
62,0.08639508016705263
63,0.045491529831306866
64,0.015233610804497602
65,0.3193307030021219
66,0.022664918813094473
67,0.03452962852341557
68,0.03508724236111258
69,0.04754193700936388
70,0.024714059030755502
71,0.026747834019641994
72,0.006127914139029122
73,0.05281824155552668
74,0.02682669972912082
75,0.03154885285376304
76,0.04224529800537232
77,0.08457303151895344
78,0.0982399799142952
79,0.044074827415259164
80,0.025696607862949812
81,0.008060111567015943
82,0.010992990959394974
83,0.07570937945040834
84,0.07519660400534217
85,0.04698667445805527
86,0.11764089810487471
87,0.36823828697132793
88,0.06452908885099684
89,0.03441285753356166
90,0.014642404657552692
91,0.03424854723139351
92,0.08853293709495515
93,0.09176222538605755
94,0.16372054695790836
95,0.015423712540585412
96,0.041403520203919436
97,0.034077203135934306
98,0.012000876596388625
99,0.005802456962326435
100,0.02685130229775449
101,0.02879990039484999
102,0.026762516163799606
103,0.1319686529406513
104,0.04833341454439533
105,0.026166015897333188
106,0.022103876497889422
107,0.08172122914447107
108,0.4616466946309731
109,0.03412689229788434
110,0.02319517145290857
111,0.02871344893178916
112,0.05361202342739847
113,0.03989990021767419
114,0.0196588766332574
115,0.09650170372268194
116,0.1330094501507409
117,0.09382019714972346
118,0.08091850181936663
119,0.04402595656162727
120,0.014966402912461724
121,0.027536194524643856
122,0.026493584060299145
123,0.03065974335610028
124,0.004398104322666073
125,0.04710288126932678
126,0.052739341339681056
127,0.22979828522354834
128,0.03175171255445309
129,0.057167587201598334
130,0.03933971567374925
131,0.019349912562959138
132,0.018042643158699443
133,0.02574436308105817
134,0.04142846713054586
135,0.03184375356261084
136,0.08309679984141422
137,0.13771195494910715
138,0.25768108802619794
139,0.0416770315029659
140,0.047372433119854326
141,0.0863062235819407
142,0.04584158121920811
143,0.01489079904726243
144,0.06510062044910517
145,0.01758035608228558
146,0.015347571530965717
147,0.020560277020335714
148,0.08209011028752963
149,0.03049223705128399
150,0.019763921305885012
151,0.025197081762599705
152,0.06367514465811683
153,0.06687271260171058
154,0.13611536828287746
155,0.13548218914305044
156,0.23256265343281726
157,0.06351730901984291
158,0.048985741034576466
159,0.019084992344502002
160,0.046827742466172204
161,0.04371089792983792
162,0.06897350754098194
163,0.04483674462498685
164,0.5863740925973586
165,0.13001515794761906
166,0.018151688541649943
167,0.11542429173035175
168,0.051150348792531115
